1512,-7,-1,31
1513,-9,-1,25
1514,-9,-1,25
1515,-9,-1,25
1516,-9,-1,25
1517,-9,-1,25
1518,-9,-1,25
1519,-9,-1,25
1520,-9,-1,25
1521,-9,-1,25
1522,-9,1,27
1523,-9,1,27
1524,-9,1,27
1525,-9,1,27
1526,-9,1,27
1527,-9,2,26
1528,-9,2,26
1529,-9,2,26
1530,-9,2,26
1531,-9,-1,26
1532,-9,-1,26
1533,-9,-1,26
1534,-9,-1,26
1535,-9,-1,26
1536,-9,-1,26
1537,-9,-1,26
1538,-9,-1,26
1539,-9,-1,26
1540,-9,0,27
1541,-9,0,27
1542,-10,-1,28
1543,-10,-1,28
1544,-10,-1,28
1545,-10,-1,28
1546,-10,-1,28
1547,-10,-1,28
1548,-9,-1,28
1549,-10,0,25
1550,-10,0,25
1551,-10,0,25
1552,-10,0,25
1553,-10,1,27
1554,-10,1,27
1555,-10,1,27
1556,-10,1,27
1557,-10,1,27
1558,-7,-5,31
1559,-7,-5,31
1560,-7,-5,31
1561,-7,-5,31
1562,-7,-5,31
1563,-7,-5,31
1564,-8,-4,36
1565,-8,-4,36
1566,-8,-4,36
1567,-10,2,29
1568,-10,2,29
1569,-10,2,29
1570,-10,2,29
1571,-10,2,29
1572,-10,2,29
1573,-11,2,29
1574,-11,2,29
1575,-11,2,29
1576,-10,11,26
1577,-10,11,26
1578,-10,11,26
1579,-10,11,26
1580,-10,11,26
1581,-10,11,26
1582,-10,8,29
1583,-10,8,29
1584,-10,8,29
